filename,x,y,expected,predicted,result
Triple P Kabacan_800_1.png,282,37,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,266,36,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,263,41,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,296,23,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,305,23,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,230,30,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,236,31,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,232,34,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,222,34,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,213,29,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,220,20,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,230,20,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,236,21,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,242,21,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,245,26,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,250,26,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,247,30,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,239,26,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,205,24,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,211,23,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,211,34,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,207,48,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,212,48,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,257,31,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,252,31,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,254,27,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,267,17,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,269,21,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,247,21,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,244,16,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,250,16,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,238,16,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,233,15,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,272,27,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,282,27,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,275,22,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,272,17,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,205,43,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,214,19,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,208,19,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,204,19,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,212,14,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,205,14,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,291,23,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,285,24,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,280,23,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,278,18,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,296,33,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,246,50,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,240,50,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,237,45,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,219,39,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,262,61,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,259,55,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,261,26,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,263,31,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,258,22,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,293,27,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,252,50,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,254,46,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,254,36,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,450,110,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,450,105,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,446,108,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,454,109,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,431,115,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,436,113,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,431,110,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,441,111,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,445,114,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,439,117,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,435,118,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,464,120,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,459,122,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,454,120,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,485,81,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,475,82,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,475,87,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,479,89,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,466,92,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,460,89,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,460,94,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,451,95,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,445,97,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,480,101,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,469,100,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,465,98,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,465,109,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,474,108,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,479,106,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,483,109,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,456,98,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,450,100,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,456,92,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,473,125,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,474,55,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,449,127,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,453,130,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,458,132,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,468,133,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,473,130,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,478,122,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,450,121,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,474,136,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,463,136,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,453,141,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,459,140,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,455,136,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,477,143,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,481,147,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,487,139,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,483,136,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,482,131,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,487,133,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,487,144,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,482,141,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,506,135,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,501,138,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,501,132,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,421,115,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,411,103,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,409,100,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,421,103,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,422,98,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,474,114,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,469,111,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,479,111,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,484,114,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,479,117,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,483,119,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,474,120,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,494,103,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,485,104,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,493,109,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,488,116,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,503,127,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,507,129,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,507,123,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,498,106,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,503,105,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,503,109,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,470,95,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,475,93,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,479,94,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,474,97,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,494,88,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,499,84,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,504,82,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,503,87,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,508,85,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,484,97,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,485,93,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,489,90,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,494,83,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,489,80,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,489,85,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,480,84,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,474,64,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,468,64,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,497,46,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,500,50,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,471,40,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,467,39,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,469,45,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,442,42,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,458,44,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,452,43,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,457,52,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,465,49,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,462,52,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,481,69,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,486,69,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,490,62,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,496,60,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,505,65,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,488,41,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,470,35,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,461,38,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,455,38,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,453,34,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,433,36,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,423,35,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,420,31,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,425,31,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,431,31,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,428,36,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,455,114,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,460,112,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,459,116,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,440,122,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,435,124,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,442,94,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,451,88,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,447,86,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,460,101,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,449,76,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,453,63,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,456,60,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,444,62,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,448,57,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,459,58,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,463,62,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,464,58,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,451,52,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,441,51,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,438,47,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,433,47,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,435,50,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,437,32,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,487,51,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,492,51,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,491,46,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,505,60,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,473,30,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,479,55,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,481,59,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,499,91,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,509,90,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,509,96,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,509,101,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,504,99,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,508,118,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,503,115,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,503,120,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,13,67,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,11,41,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,328,133,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,408,86,non-green-800,non-green-800,correct
Triple P Kabacan_800_1.png,284,216,green-800,green-800,correct
Triple P Kabacan_800_1.png,291,219,green-800,green-800,correct
Triple P Kabacan_800_1.png,301,217,green-800,green-800,correct
Triple P Kabacan_800_1.png,292,212,green-800,green-800,correct
Triple P Kabacan_800_1.png,307,206,green-800,green-800,correct
Triple P Kabacan_800_1.png,316,203,green-800,green-800,correct
Triple P Kabacan_800_1.png,324,219,green-800,green-800,correct
Triple P Kabacan_800_1.png,328,201,green-800,green-800,correct
Triple P Kabacan_800_1.png,329,213,green-800,green-800,correct
Triple P Kabacan_800_1.png,305,198,green-800,green-800,correct
Triple P Kabacan_800_1.png,308,222,green-800,green-800,correct
Triple P Kabacan_800_1.png,313,215,green-800,green-800,correct
Triple P Kabacan_800_1.png,225,194,green-800,green-800,correct
Triple P Kabacan_800_1.png,227,186,green-800,green-800,correct
Triple P Kabacan_800_1.png,219,188,green-800,green-800,correct
Triple P Kabacan_800_1.png,237,185,green-800,green-800,correct
Triple P Kabacan_800_1.png,229,181,green-800,green-800,correct
Triple P Kabacan_800_1.png,241,179,green-800,green-800,correct
Triple P Kabacan_800_1.png,251,179,green-800,green-800,correct
Triple P Kabacan_800_1.png,246,185,green-800,green-800,correct
Triple P Kabacan_800_1.png,237,192,green-800,green-800,correct
Triple P Kabacan_800_1.png,231,198,green-800,green-800,correct
Triple P Kabacan_800_1.png,222,201,green-800,green-800,correct
Triple P Kabacan_800_1.png,416,6,green-800,green-800,correct
Triple P Kabacan_800_1.png,426,14,green-800,green-800,correct
Triple P Kabacan_800_1.png,428,5,green-800,green-800,correct
Triple P Kabacan_800_1.png,437,13,green-800,green-800,correct
Triple P Kabacan_800_1.png,437,5,green-800,green-800,correct
Triple P Kabacan_800_1.png,448,14,green-800,green-800,correct
Triple P Kabacan_800_1.png,451,5,green-800,green-800,correct
Triple P Kabacan_800_1.png,457,18,green-800,green-800,correct
Triple P Kabacan_800_1.png,460,8,green-800,green-800,correct
Triple P Kabacan_800_1.png,468,16,green-800,green-800,correct
Triple P Kabacan_800_1.png,471,8,green-800,green-800,correct
Triple P Kabacan_800_1.png,480,6,green-800,green-800,correct
Triple P Kabacan_800_1.png,480,14,green-800,green-800,correct
Triple P Kabacan_800_1.png,478,22,green-800,green-800,correct
Triple P Kabacan_800_1.png,468,22,green-800,green-800,correct
Triple P Kabacan_800_1.png,447,20,green-800,green-800,correct
Triple P Kabacan_800_1.png,303,9,green-800,green-800,correct
Triple P Kabacan_800_1.png,468,222,green-800,green-800,correct
Triple P Kabacan_800_1.png,481,222,green-800,green-800,correct
Triple P Kabacan_800_1.png,475,228,green-800,green-800,correct
Triple P Kabacan_800_1.png,468,235,green-800,green-800,correct
Triple P Kabacan_800_1.png,470,243,green-800,green-800,correct
Triple P Kabacan_800_1.png,448,180,green-800,green-800,correct
Triple P Kabacan_800_1.png,440,182,green-800,green-800,correct
Triple P Kabacan_800_1.png,463,179,green-800,green-800,correct
Triple P Kabacan_800_1.png,457,186,green-800,green-800,correct
Triple P Kabacan_800_1.png,49,218,green-800,green-800,correct
Triple P Kabacan_800_1.png,70,176,green-800,green-800,correct
Triple P Kabacan_800_1.png,97,138,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,92,126,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,95,131,green-800,green-800,correct
Triple P Kabacan_800_1.png,111,147,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,130,148,green-800,green-800,correct
Triple P Kabacan_800_1.png,148,208,green-800,green-800,correct
Triple P Kabacan_800_1.png,471,166,green-800,green-800,correct
Triple P Kabacan_800_1.png,491,207,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,366,11,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,159,54,green-800,green-800,correct
Triple P Kabacan_800_1.png,150,107,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,146,115,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,134,114,green-800,green-800,correct
Triple P Kabacan_800_1.png,134,108,green-800,green-800,correct
Triple P Kabacan_800_1.png,220,73,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,225,73,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,231,73,coconut-800,green-800,wrong
Triple P Kabacan_800_1.png,225,63,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,229,59,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,223,59,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,210,53,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,215,53,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,204,53,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,202,58,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,204,62,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,210,107,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,201,110,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,206,96,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,216,97,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,213,102,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,256,70,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,258,65,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,264,65,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,270,66,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,251,70,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,247,64,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,270,56,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,268,50,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,265,55,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,263,51,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,285,52,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,271,46,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,237,55,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,242,55,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,240,59,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,226,54,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,235,49,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,224,49,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,219,48,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,216,44,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,222,44,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,256,51,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,254,55,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,249,36,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,257,40,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,260,46,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,267,41,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,271,36,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,282,46,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,245,60,coconut-800,coconut-800,correct
Triple P Kabacan_800_1.png,233,127,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,255,107,green-800,green-800,correct
Triple P Kabacan_800_1.png,244,122,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,148,192,green-800,green-800,correct
Triple P Kabacan_800_1.png,213,155,green-800,green-800,correct
Triple P Kabacan_800_1.png,175,107,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,140,197,green-800,green-800,correct
Triple P Kabacan_800_1.png,110,175,green-800,green-800,correct
Triple P Kabacan_800_1.png,96,158,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,144,228,green-800,green-800,correct
Triple P Kabacan_800_1.png,148,199,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,254,91,green-800,green-800,correct
Triple P Kabacan_800_1.png,383,54,green-800,green-800,correct
Triple P Kabacan_800_1.png,387,56,green-800,green-800,correct
Triple P Kabacan_800_1.png,381,62,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,391,49,green-800,green-800,correct
Triple P Kabacan_800_1.png,347,65,green-800,green-800,correct
Triple P Kabacan_800_1.png,299,3,green-800,green-800,correct
Triple P Kabacan_800_1.png,306,2,green-800,green-800,correct
Triple P Kabacan_800_1.png,85,115,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,154,187,green-800,green-800,correct
Triple P Kabacan_800_1.png,179,249,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,135,220,green-800,green-800,correct
Triple P Kabacan_800_1.png,147,176,green-800,green-800,correct
Triple P Kabacan_800_1.png,144,161,green-800,green-800,correct
Triple P Kabacan_800_1.png,51,253,green-800,green-800,correct
Triple P Kabacan_800_1.png,175,260,green-800,green-800,correct
Triple P Kabacan_800_1.png,139,172,green-800,green-800,correct
Triple P Kabacan_800_1.png,132,193,green-800,green-800,correct
Triple P Kabacan_800_1.png,142,211,green-800,green-800,correct
Triple P Kabacan_800_1.png,166,261,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,158,251,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,138,98,green-800,green-800,correct
Triple P Kabacan_800_1.png,482,164,green-800,green-800,correct
Triple P Kabacan_800_1.png,493,167,green-800,green-800,correct
Triple P Kabacan_800_1.png,118,199,green-800,green-800,correct
Triple P Kabacan_800_1.png,118,218,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,88,243,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,83,142,green-800,green-800,correct
Triple P Kabacan_800_1.png,74,132,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,151,248,green-800,green-800,correct
Triple P Kabacan_800_1.png,134,234,green-800,green-800,correct
Triple P Kabacan_800_1.png,134,226,green-800,green-800,correct
Triple P Kabacan_800_1.png,136,208,green-800,green-800,correct
Triple P Kabacan_800_1.png,142,190,green-800,green-800,correct
Triple P Kabacan_800_1.png,113,208,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,118,211,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,119,205,green-800,green-800,correct
Triple P Kabacan_800_1.png,163,149,green-800,green-800,correct
Triple P Kabacan_800_1.png,150,133,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,146,120,green-800,green-800,correct
Triple P Kabacan_800_1.png,113,230,green-800,green-800,correct
Triple P Kabacan_800_1.png,113,223,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,164,124,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,163,91,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,181,69,green-800,coconut-800,wrong
Triple P Kabacan_800_1.png,126,100,green-800,green-800,correct
