Name,Dice_Background,IoU_Background,Area%_Background,Dice_A,IoU_A,Area%_A,Dice_B,IoU_B,Area%_B,Dice_C,IoU_C,Area%_C,Dice_D,IoU_D,Area%_D,Dice_E,IoU_E,Area%_E,Dice_F,IoU_F,Area%_F,Dice_G,IoU_G,Area%_G,Dice_H,IoU_H,Area%_H,Dice_I,IoU_I,Area%_I,Dice_J,IoU_J,Area%_J,Dice_K,IoU_K,Area%_K,Dice_L,IoU_L,Area%_L,Dice_M,IoU_M,Area%_M,Dice_N,IoU_N,Area%_N,Dice_Class_15,IoU_Class_15,Area%_Class_15,Dice_Class_16,IoU_Class_16,Area%_Class_16,Dice_Class_17,IoU_Class_17,Area%_Class_17,Dice_Class_18,IoU_Class_18,Area%_Class_18,Dice_Class_19,IoU_Class_19,Area%_Class_19,Dice_Class_20,IoU_Class_20,Area%_Class_20,Dice_Class_21,IoU_Class_21,Area%_Class_21,Dice_Class_22,IoU_Class_22,Area%_Class_22,Dice_Class_23,IoU_Class_23,Area%_Class_23,Dice_Class_24,IoU_Class_24,Area%_Class_24,Dice_Class_25,IoU_Class_25,Area%_Class_25,Dice_Class_26,IoU_Class_26,Area%_Class_26,Dice_Class_27,IoU_Class_27,Area%_Class_27,Dice_Class_28,IoU_Class_28,Area%_Class_28,Dice_Class_29,IoU_Class_29,Area%_Class_29,Dice_Class_30,IoU_Class_30,Area%_Class_30,Dice_Class_31,IoU_Class_31,Area%_Class_31,Mean_Dice_FG
Wat Phleng_800_2_tile_0148.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0152.png,0.7692,0.625,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0153.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0157.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0158.png,0.4438,0.2852,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0160.png,0.7093,0.5495,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0167.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0171.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0177.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0186.png,0.5738,0.4023,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9355
Wat Phleng_800_2_tile_0188.png,0.8604,0.7549,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0195.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0203.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0215.png,0.1649,0.0898,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0219.png,0.5623,0.3911,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0234.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0248.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0263.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0271.png,0.6874,0.5237,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0285.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0304.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0308.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0319.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0326.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0334.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0342.png,0.7981,0.6641,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0358.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0380.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0383.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0388.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0401.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0405.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0433.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0435.png,0.9636,0.9297,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0457.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0459.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0485.png,0.0,0.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0.9677
Wat Phleng_800_2_tile_0506.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0509.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0529.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0537.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0538.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0539.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0541.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
Wat Phleng_800_2_tile_0542.png,1.0,1.0,100.0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1.0
